sentence,label,dataset,pred,p_pos
很久以前去吃过的，那时的感觉：\n很喜欢！东西很好吃，环境也不错。炖品很有特色，喜欢吃。飞饼很好吃，上次又吃到了很适合宝宝吃的双皮奶，好吃！土豆泥、干锅羊肉、老汤干豆腐都非常好吃。\n前天又去了，感觉完全不同了！\n一进门服务员就跟没看见有顾客似的，站半天没人领位，得顾客自己去找座位。看到有人吃完离开，我们自己坐下，叫服务员来收拾桌子，跟没听见似的。过了好一会儿来啦，想想还是离开吧，不知道几时才能吃上。可是肚子实在饿，就买了虾饺和叉烧包打包，18元买了6个，叉烧包还勉强，虾饺实在很差。这个地方也是去到头了，下次不会再去了。放眼望去服务员也不少啊，就是不知道再干嘛！,0,dianping,1,0.7155031561851501
这个最大的缺点就是太油，\n不过吃的很多次，\n大概有点吃厌掉了，\n鸡腿饭很不错~~\n上次的猪脚饭也很好，\n米线实在不喜欢吃,1,dianping,1,0.5426076650619507
交通很便利，下高速后很快就能找到\n这里主营两种菜式，粤菜和湘菜，都非常地道，口味都很能令人留下印象\n环境还算雅致，服务也令人满意\n这天的菜式让我感觉不错的有：蒜蓉砂姜鸡，炒生肠，肉茸豆腐\n味道浓郁，可以感受到厨师的手艺很有造诣\n值得推荐的一家家常吃饭的酒店,1,dianping,1,0.9319246411323547
门脸很小的一家店，不仔细找看不到。店里环境一般，忽略。招牌菜很不错。热饼加上带鱼，很香。肘子也不错，就是量太小。饼是现做的，带鱼要做好准备，是凉的。,1,dianping,1,0.7307685017585754
"小的15元10个,大的一个7元.冲着咖啡味去的,结果收了钱才说没有咖啡味,早知道就直接买一袋小的了,懒得吵架,但是心里还是不舒服.现在才知道这个是山寨的,以后还是去吃贝尔多爸的,好吃,舒服,卫生.",0,dianping,0,0.120795838534832
朋友请客，他先到的久光，挑了这一家。由于晚了，到的时候冷菜已经上了，朋友点好了菜，没看菜单，不过菜价应该算中档的，3个人买单将近600。\n冰菜中的那个桂花膏冻，吃不习惯唉，太甜了。\n每人一盅的小鲍鱼的那个什么汤，还蛮好喝的，很清鲜。有一条不知名的鱼，清蒸的，最考验一家广东餐厅的水平，应该说属于中上水平了。\n服务一般，跟同等价味的粤菜馆有所距离。,1,dianping,0,0.2124902755022049
吃过两次，觉得毋米粥打火锅还行，主要是食材比较新鲜，但价格都挺贵的，一斤虾就88元，其他鱼类一般都100多元一斤，但真的很鲜甜。\n饮茶的点心就一般般了，价格也是偏贵的。\n环境是比较昏暗的那种，老人不是太容易看清路，而且梯级比较多，建议改进一下。\n另外大众的会员卡根本不能打8折，说是不要发票8.5折，要发票就9折，这样不是明骗人吗？网站上都写明是8折的。,0,dianping,0,0.11400144547224045
拿破仑，水果拼盘，呵呵\n去的小白楼那家，是好几年前，朋友带我去的，因为认识那里的厨房里面的人呢，很匆忙，没有细细品尝，听说很贵呢！\n真想有机会好好品尝一下，真正的西餐，嘿嘿~,1,dianping,1,0.8383789658546448
看到餐牌好多东西都想吃，可是价格还挺贵的。人均都要个70吧。如果既要喝饮料又要吃主菜的话。起码都要70一个人。  都是美式食物。虽然位置算多。但是装修的很好，挺有感觉的。  \n点了个菲力牛排，还是用了优惠券的。原价88一点都不值，用了券58性价比还行把，,1,dianping,0,0.34839537739753723
在中山公园坐地铁时顺大便路过的，以前在昌里路买过一次，味道不错的~~有点怀念~~\n看到了当然称点啦~~她家的栗子个头小小的，但十分香。上面用桂花炒出来的，香味扑鼻~~\n栗子甜甜糯糯的，十分不错的~~,1,dianping,1,0.7995988726615906
务有点乱，中午人手不够的样子。\n中午98元含税的套餐，内容是：色拉一份，三明治一份，咖啡或茶一份。\n咖啡很不错，三明治也好，色拉量太少，（98元在Wagas可以吃很大一份色拉加三明治啦。）\n上菜的次序好乱啊，先来了咖啡，然后来了牛肉汉堡，汉堡吃到一半，另外一份三明治来了，全部吃完以后，色拉到了。。。（牛肉汉堡很鲜啊，面包烤的恰到好处）\n冬天的时候来喝咖啡，78元，含一份饮料，一份蛋糕。实在是喜欢他们家的意大利咖啡，茶倒是太一般，就袋泡的，还没水准。茶具什么都不要期待啦，在人民广场看完电影，或者购物完毕歇脚的好去处。,0,dianping,0,0.32261431217193604
一进门发现店面很宽敞，服务员态度也很好，还送我们菊花茶。本来去吃大鸭梨只是想喝汤，发现他家疙瘩汤真好喝，土豆干锅也很好吃，再推荐香芋卷，水煮肉片。可以办打折卡八八折,1,dianping,1,0.9516487717628479
我们为孩子过生日去的沪海酒楼，菜量很足，服务很到位，还给孩子做了生日面汤，让我们十分感动，菜的味道也让人很满意，很可口。下次还要去吃。,1,dianping,1,0.9779255390167236
我学校在金海路民耀路那边的，什么学校就不说了，垃圾本科....那破学校附近真心么有什么娱乐场所，唱歌玩桌球什么的都要来金桥，也还好金桥有个高点娱乐，我们一般都是周三下午去那边或者是周五上午。那边环境蛮好的，关键是么人抽烟，摆球的服务员也不错的，打一局帮你摆球一局，很给力。小建议哦，学校的学弟学妹们，周五最好12点之前去打球或者先付款，因为12点之前有优惠的，下午就是全价了。嘿嘿~~~那边楼下还有吃的地方，还有CA店，买衣服也蛮实惠的。,1,dianping,1,0.6600486636161804
色拉虾仁值得一吃 天妇罗什么也还行 刺身不冰不新鲜 别的中规中矩 整体口味偏淡 店里氛围不错~ 东西有待加强 什么烤饭团没啥意思 表点了 PS：顺便对某人说一句 毛豆少吃点没意思的~！,0,dianping,0,0.15277954936027527
在公司边上，经常会经过，大厨在开放式的铁板上炒菜炒饭，每次都觉得特别香~样子很好，品种繁多。\n在店里吃过，小店很小，环境么很一般，味道也很一般，同事都不爱吃。\n他家也有外卖，品种真的有诱人啊，叫过两次，都比想象中差了蛮多的。\n所以，虽然这些品种特别想吃，但是再也没勇气叫外卖。因为真的味道很一般。\n有机会再试试吧，不晓得现在味道怎么样了~,0,dianping,0,0.11621661484241486
东北人，所以东北餐馆赞一个。\n不是想念中的东北味，但是在北京来说还不错的。\n量很大，东北特色都能找到，但是，口味算是一般吧，总之我这地道的东北人没怎么太吃爽。\n有的时候，莫名其妙就是想念咱东北的东西，小鸡炖蘑菇，川白肉，豆角烀饼，到这来，都点了，不温不火，不是想念的味道。\n寥解思乡之情罢了。,1,dianping,0,0.17106319963932037
今天去逛召稼楼古镇，在老八样吃了午饭，12:30去的人还是很多，等了会儿才有位子，点了三鲜肉皮汤、扣三丝、蹄髈、桂花肉味道都一般，没有什么特色。只能随便吃吃。,0,dianping,0,0.07351104170084
拉面汤居然是味精调料汤料冲制，坚决希望大家一起抵制。面条居然是那种采用防腐剂包装的，怎么学校都不管管哈！为了身体健康，吃了一口面喝了一口汤后，狼狈而逃。可惜我的十余大洋就此被骗。,0,dianping,0,0.016786111518740654
吃了几次确实感觉是量大，味道嘛也还可以，中午找同学喝点啤酒来这边两个菜足矣，要是都是肉菜的话还可以打包，足够晚上俩人吃的。现在变成电子点餐了，反而觉得没以前痛快了，刚进门先拦着点菜。蜀香已经成了我们实验室聚餐的保留餐馆之一！关键是可以自带酒水，不过这样的话九折卡就用不了了。环境稍微差一些，因为厨房就在门口出，所以整个餐馆总弥漫着一种什么味道。不过如果好几天没沾油水又兜里没钱的同学来这边不错，上次有个香辣虾就一大堆而且不贵，可想这里的消费水平了。,0,dianping,0,0.2502402365207672
他家我最喜欢吃的就是那个大盘子的鸡翅，里面有小麻花。其他的菜我就觉得一般了，没有太多的好感.\n价位比较适中。比较适合单位聚会，朋友聚会。大厅比较吵，不适合谈事聊天,1,dianping,0,0.07127847522497177
吃的是78的自助 涨价了呢\n正好赶上周三半价 人山人海啊 师傅们明显忙不过来 自助下的单只能靠边站啦\n传送带上的寿司没几样爱吃的 找服务员点就变成漫长的等待 而且经常点十个就上四个 不过也幸好如此 不然真的吃不下了\n鱼生还算新鲜 但是鳗鱼不好吃 感觉还不如争鲜的好 大福倒是挺好吃的\n还有个意外发现 他们用来放生鱼片的大盘子忙起来时根本不刷 就用水冲冲接着用= =\n反正这次有点失望,0,dianping,0,0.08931098133325577
昨天结婚请客，一桌12人，点了6个凉菜，12个热菜，1份土鸡汤。知道这家店很火，提前一天预订了，提前先点了菜，可上菜速度太快了，还没来得及吃呢，那边都要撤掉了。哎！\n总体来说，菜的口味还是不错的。,1,dianping,1,0.6984125375747681
环境同menu港式茶餐厅feel\n通粉、公仔面普通，个人感觉无香港茶餐咁好吃\n蟹粉鱼饺好特别，每次去必点\n奶茶、柠茶唔错\n普通粉面茶餐姐，都二三十蚊碗，贵咗D\n上次晚饭时候去，要猪扒无猪扒，要白切鸡无白切鸡，局住要咗个鸡扒饭，无奈,0,dianping,0,0.16525676846504211
"口味在几家著名沙茶面中比较而言相对清淡些，但并不是寡淡，味道不错，而且遵循传统，不像做的很市场化的那样，省略了不该省略的...\n店面很小，很家庭很传统的感觉，店里几个人应该都是亲戚吧，不像是雇的外来打工者\n第一次去，忘了说不要蒜，即使后来帮我把加进去的蒜舀出来，也还是有味，吃的时候顾不上细细品味，只觉蒜味别扭，实在是福薄，确实消受不起这种健康的大众调味品,吃完后一下午不舒服...\n第二次再去，提前叮嘱不要蒜，这下就好了，尝出了面汤的清淡可口...\n下次到厦门，还来这里，看看能不能再见到月华阿婆",1,dianping,1,0.6656747460365295
非常美！好喜欢！看朋友在那拍摄的婚纱照才知道有这么一个地方！开始还以为是朝阳公园！\n宫廷的感觉、很有气势、等我上照片和大家分享啊！那酒窖进去好像时光穿梭到了英式宫廷,0,dianping,1,0.9798558950424194
天太热，人太多，和老公2个人想找个地方坐坐，先去了2家茶馆，一杯茶就要30几块，我和老公都是实惠来西饿，一看价格，说走就走~结果就看到这家，一看只要2块钱一个人，正合适！不就是坐会儿~\n后来发现2块的地方都坐满了人，而且全部都是清一色的老头子，我们2个在里面显得非常格格不入，就问楼上有没有位置，后来知道去楼上就要收5块钱一个，那就收呗，反正比外面的茶馆不知道便宜多少了\n结果我们就自己拿着2个茶壶，一个热水瓶，到了楼上一间房间，若大的房间正当中摆了一张方桌，就我和老公2个人坐着，虽然看不到老街的景色和水景，但是风吹吹也蛮舒服的，两个人聊聊天，时间就过去了\n下楼的时候还看到评弹开始了，咿咿呀呀的唱着，好多老头子坐着听，汗一记，幸亏没坐楼下，不然怪死了~哈哈~,0,dianping,0,0.2236269861459732
