sentence,label,dataset,pred,p_pos
刚刚跟男友去吃了，感觉还不错，烤肉比较齐全，服务到位，切肉的小哥来我们桌好几回，弄得我们都吃不了了~不像金汉斯就来一回，每次绕着你走，叫都叫不来~\n环境还成，就是有苍蝇，饮料品种比较少，海鲜还成，有很多贝类的都是我爱吃的\n服务态度也不错，一晚上吃的人很少，就几桌。\n总之，这里不错，价格也刚刚好，还有15元代金券，下次来34元一位~\n剩下很多，挺不好意思的，但是他们也没说什么^_^,1,dianping,1,0.8623389005661011
中午吃了必胜客，晚上就来了这个意粉屋，价格是偏贵，反正就点了一个意粉而已。味道不错。很好吃，但是因为中午吃多了，晚上就不太吃了。,0,dianping,1,0.8516372442245483
觉得羊排锅比羊蝎子好吃很多\n当然俺还是点的羊排羊蝎子锅\n蝎子还是比较难入味吧\n羊排嚼起来很幸福，可惜要人多一点，如果两个人点了一个小锅后就没法吃什么别的了\n看见有人直接带个锅来打包呢\n这样回去拿电磁炉吃也不错呢，省得买这里贵贵的蔬菜类\n面片不怎么样，言过其实了,0,dianping,0,0.3415023982524872
价格有点小贵，幸亏是别人请的。环境很好，很有情调，离江滩很近。辣的跳确实蛮辣的，我只吃了一点，比湖锦好吃一点，这些菜份量都好小啊，周围交通很便利，可以推荐一下。,1,dianping,1,0.7951186299324036
聚会定的最大间，屋子比较简陋，就一面墙两台电视，其他三面墙都是沙发，没有吧台没有小舞台。本来108，结果去了服务员说因为是平安夜改成168，有点不讲信用，明明电话说定的价格临时改。不过最后貌似谈妥108了。里面有点像迷宫，没有单独的厕所，只有公用的。厕所里一股恶臭，像是谁吐了的味道，很不爽。唱歌的音效普普，可能是大屋的过吧，不知道小屋如何。,0,dianping,0,0.010973727330565453
呷哺到处都是啊，光东直门马路两边就两个！这个很好找，交通枢纽唯一一个公厕边上。。。。那个门进去最里面就是了，哈哈哈\n比起东直门对面那个xiabu，这里貌似排队的人少点，而且维络城的打折券基本都包含这家，对面银座那家就不包含！,0,dianping,1,0.7028610706329346
同事聚会，AA，好像是33吧，有点忘记了。人太多，太吵了，坐在包厢里说话也要扯脖子喊的。我们人太多，什么东西进来全没，服务员都绕着我们走。吃的太一般了，不是这么多人聚会的话是肯定不会去的。,0,dianping,0,0.012371433898806572
强力推荐，每周必去。\n离华联很近，去着比较方便。\n周末的时候人是很多的，点心熟食什么的都是要排队的。\n味道没的说，老字号，很好吃的说。,1,dianping,1,0.9576805233955383
我觉得比必胜客好吃，性价比超过必胜客。不过就是人有点多，所以需要等位，而且上菜不快。不过开在这个地段也是正常的。,0,dianping,1,0.8938362002372742
常常有外地同事来出差，这里距离公司很近，又是新改建的应该还不错。于是进到店里看看，里面的单人房是高低铺，类似宜家的家具结构。上铺是床，下面是桌面，比较节约空间的布置。卫生设备是淋浴+坐厕+台盆的。很简单，很实用。在闹市中能提早预定并入住，各方面看起来还是比较不错的。双人房是2张1.5*2米的床，还有大床房等选择。价格从98-198不等。,0,dianping,1,0.8652320504188538
我记得小时候好像在文化馆里学过舞蹈，后来呢，貌似我这个大无畏的懒惰精神战胜了老师期待的目光，所以就成了现在这种1个月的舞蹈家！呵呵！现在时不时的去看看电影，回味一下童年，好啊！呵呵！电影院的设备呢，我是分不清什么好啊坏的啦！只是觉得他家的电影也不很贵，然后呢音响没有那么大声音，我就很喜欢了！最讨厌电影院放电影的那个巨大的声音啊！……夏天的时候，每周六晚上那里都放露天电影，周围的民工和带小孩的老太太们都扎堆看，挺好的！呵呵！,1,dianping,1,0.8295007348060608
去玩的时候在这里做火车，第一次做火车，相当的激动啊，西站比我想象中的大，可能是没去过火车站的原因，呵呵，感觉很绕,1,dianping,1,0.741904079914093
第一次玩保龄球的感觉非常糟糕，很少能打出直线。这里要是有专业教练就好了。\n总体来说还算可以吧，没去过其他的保龄球馆所以没法对比。\n我对这里的印象还不差~~,1,dianping,0,0.15807394683361053
晚上下班去的，好小的店，人也很少，看半天菜单也没想好吃些什么，随随便便点了个担担面，还不算很辣。觉得很一般很一般。,0,dianping,0,0.02345370128750801
店面内外装修富丽堂皇，门口有服务生指挥停车，商务宴请，家庭聚会，举办婚宴都很有面子。菜品海鲜居多，大众炒菜价格适中，味道一般吧。,1,dianping,1,0.6093657612800598
有段时间白天一直去坐着上网，不到9点。。那些电插座就被用完。。真是热门场所啊。。。\n咖灰还是一如既往滴starbucks，拿铁已经尝不出咖啡味道了。。。只能喝喝美式。。\n30元的牛肉芝士可颂配冰拿铁还不错，就是怕发胖。。,0,dianping,0,0.4672239124774933
大概晚上9点去，点的锅仔浸鱼腐真的和想象中是不一样的，太淡了，像一盆汤不知怎么命名称之为锅仔喔。问服务员要了胡椒粉和辣酱放了进去才感觉有些味道，开始看名字蛮以为是道口味不错的锅仔呢。哎。。。。。。。。,0,dianping,0,0.14259380102157593
最喜欢的一家饮品店了，我比较喜欢喝奶茶，喝了很多奶茶店还是觉得他家的最好喝，尝过朋友点的别的饮品，也不错的，强烈推荐,1,dianping,1,0.9668692350387573
我的生活离不开淘宝网啊，几乎我的很多东西都是网购的，平时懒的逛商场，逛逛网上，一切都搞定，哈哈！\n我主要是代购一些化妆品，包括：雅施兰黛、倩碧、DHC等等的，我比较熟悉几家空姐代购的店铺，东西都是正品，比商店里面便宜很多，而且我会光顾的， 自己已经具有辨别能力了。\n还有，进口的食品我也喜欢的，包括一些外地的美食，更是我的最爱，进口咖啡、进口巧克力、武汉鸭脖子、四川辣食品。。。。我都喜欢吃的，而且价格也不贵，真的太棒了！                                \n                  \n关于衣服，买过几次，经常要退还，号码不太合适，所以我现在很少在网上买衣服了，呵呵。。。如果是品牌的衣服，我先去商场里面试，然后再店铺上买，这个办法蛮好的，呵呵！！\n推荐大家在淘宝上面买茶叶，普洱茶之类的，直接从云南邮寄，价格很便宜的，而且又正宗，合适！\n还有淘金币的活动也蛮不错的，每天登陆就领取，还可以兑换东西，哈哈！,1,dianping,1,0.9780418276786804
去过一次之后就再也不想去的店，服务很差，\n点单叫了三次，每次都让我等会\n招牌澳门炒饭 量很大，就是蛋炒饭加酱油，味道很一般\n鸡翅 这个是最好吃的，汁水很浓，个也挺大的\n咖喱牛腩牛筋堡 量很小，有点辣，土豆比牛腩牛筋多很多，拿上来是冷的，变烧变等，烧完了，才有点热\n柚子汁 红色的，第一次喝到，味道不错\n咖啡 量蛮大，味道一般吧\n这家店的东西都蛮一般的，没有特色，是那种外面都有的味道\n不是很喜欢。,0,dianping,0,0.01193514745682478
貌似新装修过了，现在搞的还可以。\n点了咸蛋黄冬瓜 罗宋汤 酒香草头 玉米烙 椒盐排条，都还可。\n不推荐的是罗宋汤，不够浓。其他以后可再点。,0,dianping,0,0.29628849029541016
昨天和BB去看變形金剛 \n順便在那邊吃了晚餐 我們去得早 沒有等位\n我期待已久的變形金剛啊 好看 嗲得不得了 哈哈 \n原歸正題 說說豆撈\n一如既往的好吃啊 BB和我都喜歡的 \n海鮮醬油很贊 鮮得來~\n這次點得不多\n澳式鮮蝦丸 很有彈性 很贊 我的大愛\n羊肉三組 最喜歡最上層的 多汁 嗲的 大愛\n嫩豆腐 BB點的 配醬油還可以吧 一般般\n魔芋絲 好吃的\n墨魚滑 以前都點鮮蝦滑的 這次和BB申請要吃墨魚滑是錯的選擇 沒有大家說的那麼好吃\n菠菜 喜歡蔬菜的我啊\n娃娃菜 喜歡 喜歡\n本來想點菌王鍋的 因為最近發痘痘 我就選了清火鍋\nBB點了 清湯鍋\n飲料的話 我是對豆撈失去信心的 點過很多次鮮榨的 失望失望\n所以現在一般我們都買快樂檸檬帶進去的 \n總之 我還是蠻喜歡吃的\n開心的事情是 我終於積滿6章換到了會員卡 哈哈\n最開心的是 看了最喜歡的變形金剛 哇哈哈哈,1,dianping,1,0.9358588457107544
离学校非常近，晚上吃饭比较晚了，就在食街瞎转，看见这家貌似还不错就进去了。\n两个人一人点了一份红烧肉，味道不错，价格也便宜，是偶尔解决一下晚饭的好去处~而且服务态度很好！,1,dianping,1,0.7607707977294922
在杭州三天去了两次 一到河坊街就想吃DQ 唔……\n照例是BLIZZARD\n然后吃了梦幻雪的摩卡味道\n还有那种下面是华夫饼的冰激凌 那叫什么的？那个不太好吃，太多奶油了，比较腻\n暴风雪才是王道啊！！！,1,dianping,0,0.32728248834609985
在这家吃了很多年了 小学一年级开始吧…装修前装修后都算上 现在这个地方对我来说算是回忆了。总之很喜欢,1,dianping,1,0.9351361393928528
和朋友周五晚上去吃的，人没有想象中的那么多人，环境还不错，蛮安静的，服务很周到，看茶水没有了，立即填满，如果有带包包的的美女，服务员会拿个套子把包包和椅子套在一起，很周到，让我觉得贴心了一把。菜的分量蛮足，口味还可以，价格适中，以后请人吃饭可以到这里。,1,dianping,1,0.8256005644798279
感觉哪家店都差不多，这里18元一位的火锅套餐。\n还可以点一些其他的东东。\n价格不是很便宜感觉。\n只是他在商场附近开，所以人还算多一点。,0,dianping,0,0.2511758804321289
托馥咖啡地点不是很大，环境特别空畅，\n价钱不是很贵，咖啡里面加了一点柠檬，\n感觉味道清新了一点，很提神的，\n中午的时候经常会来喝上一杯。,1,dianping,1,0.8304541110992432
这间现在已经搬到市场对面的了。店面比以前的稍小些。人还是很多。\n我经常是早餐在那儿点一份瘦肉肠加一个瘦肉粥。\n应该说拉肠是最可以的吧，粥就一般了，至于他们的蒸饭，个人觉得稍贵了些。,1,dianping,0,0.1657063066959381
招行5折活动，所以性价比就很高了\n本身菜品价格也还公道，锅底味道不错，香油碟黑有意思发管象可以吸的果冻那样的管管自己挤\n做为牛杂火锅来说环境算是上档次了,1,dianping,1,0.6502186059951782
周五从福州出差回家，途径上海没有回家，和老公告假在上海和朋友们多玩了一天。这里离一个朋友家很近，中午就订在领康家园。这里的菜清爽不腻，有一道芦笋炒腌肉很好吃，一道小圆子有水果丁桂花酱入口还有些淡淡奶味，印象比较深刻。,1,dianping,1,0.9054367542266846
老妹请吃饭的，说之前吃过不错就带我们来了，5点半去的，一楼就都满了，生意好的不行，骨头汤味道很好，就是有点偏咸，酱很好吃，加点醋味道更不错，肉不是非常油腻，3个人点个小份就足够了,0,dianping,1,0.8749189376831055
很久以前在他家吃过一次火锅，大厅里黑不隆冬的，不知道是装修的问题么，给人不太卫生的感觉。火锅味道说不上来，不知道煮过多少次了的锅底。。。菜也不是很新鲜，羊肉卷一夹就碎掉。。。,0,dianping,0,0.012247919104993343
只为mark一下下～\nJZ有时候会犯馋，经常陪她到楼下来买个小食，鸡米花啥的。\n经常性的会从这里穿过～ 到隔壁家的龙记或者家乐福～,0,dianping,1,0.5922374129295349
住邦2000楼下\n附近工作的白领有福气了\n交通便利\n门面醒目\n每天都人来人往的，很火旺\n此店的蛋糕好像无法享受一点优惠卡的优惠,1,dianping,1,0.6145496964454651
