sentence,label,dataset,pred,p_pos
别的都不怎么好！就是赠送的奶茶 我很喜欢~喝完了自己的，又把老婆的也给喝了！ 但其他的吃食味道就真的不怎么样了，逛累了 进来喝杯茶还好！,0,dianping,0,0.08310050517320633
一个招牌鸡，一碗粥，就吃饱了。招牌鸡其实就是白斩鸡，味道马马虎虎，我不喜欢，粥么，更不喜欢了，里面的调料让我有点恶心,0,dianping,0,0.021153027191758156
性价比太低了。都不好点菜，除了干锅还是干锅，都一个味儿，菜价死贵死贵的。服务员明显比较生手，有一个服务员竟然不会端热滚滚的面，还是我们一行人帮他端着托盘，他快速端上桌的。叫餐具叫服务员喊几遍，他们只会一次干一件事情。\n但是排场确实很好，环境很好。唱的那个歌虽然有点喧闹，但是好像真了进了寨子，老公还以为用了扩音器，歌者真是好嗓子啊！老公说米酒比较冲，很容易高了，但是敬酒的那个氛围也很好。总之就是表演很好。\n要是请客能报销讲究个意境还可以。要是你只想填饱肚子或者吃的好点，这里很不划算。,0,dianping,1,0.6376862525939941
这家店的菜单做得相当精致，不仅图案精美，菜名还别具特色，甚至还将菜名跟古诗词搭配，显得很典雅。价格也算比较公道，不过要收取15%的服务费。\n我们在中午去吃了点心，每人有固定的收费，可以随便点，吃饱为止，不过上菜速度很慢，而且很多点心不一定有，最可气的是厨房到了2点就不做东西了，所以这里的服务比较一般，跟四星的酒店有点不搭调。\n喜欢这里的环境，口味，服务需要提高，否则这个服务费实在收的有点不实在。,0,dianping,1,0.6373386383056641
店里眼镜很多，价格也是能接收的，不是那种贵得离奇的感受。\n 太阳镜喜欢咖啡色系的，挑了好几款，选了一副边宽的蛮亮丽的呢。\n 虽说花了好几百，为了眼睛还是值得的。,1,dianping,1,0.9174883365631104
点了一个salami 感觉很好吃，量也很足，吃的时候在心里和别的西餐厅有比较，感觉就上了一个档次，这里的甜饼是我的最爱，口感很好，吃在嘴里有种qq的感觉，很享受。服务生也相当的亲切，朋友点了鸡肉意大利面，尝了一点很好吃，很想在 多吃些，但不好意思了~~~~这家店我喜欢。,1,dianping,1,0.9741966724395752
老公是河南人，上次他老师请我们一起去吃饭，感觉菜的味道一般，可能因为老师不是河南人，所以点的菜都不是很有代表性。我们爱吃的烩面和胡辣汤也没有点，下次可能的话再去试试了。,0,dianping,0,0.06705139577388763
还可以吧，没有大家说得这么糟糕。但是价格相对高了点，一碗面要二三十块，偶尔吃吃还可以的。服务态度也一般，不够热情。最好吃的还是猪软骨拉面，推荐一下。,0,dianping,0,0.0987166315317154
朋友结婚的时候去过一次\n以前只能在马路口看看里面的建筑  这次可以进去 果然是嗲的来\n花园不大  但是很精致 1楼应该都是吃饭的 地方  菜比外面90%的婚宴餐好吃 也干净\n总体很好 很舒服\n就是婚宴假如摆的多的话 他们地方有点太小 应该不够,1,dianping,1,0.9670591950416565
比较老的一家游戏机房了，这里的机子已经换过不少次了，而且这里的价格上也都不是很贵，感觉在这里玩的十分的不错就是空气不太好。,1,dianping,1,0.5774960517883301
个人没有尝试过超级辣 每次都点泡椒烤鱼 不知道为什么可能由于油太大 每次吃完都会拉肚子 呵呵 但还是戒不掉 太好吃了,1,dianping,0,0.3453334867954254
分吧台和下面的桌子两种。吧台只能点一人一个锅的，下面的桌子就可以点两人锅。因为新开业，所以8.8折，就有很多很多人，要拿号等好久，其实无敌骗人的，就是三种二人锅是8.8折，其他别的东西都不打折，也就便宜几块钱而已，还要等那么久，老公非要吃，我也没办法了。\n这次要的泡菜五花肉锅，不如章鱼锅好吃，以后来这吃的话，一定只点章鱼的，那个最好吃了。\n其实和火锅就差不多，我对这种东西就那么回事儿，只是陪老公来而已啦...,0,dianping,0,0.09997086226940155
就在白塔寺的旁边，坐814路到白塔寺站下车即可。里面非常小，展览的内容不是很多，里面有一座关帝庙，专门供奉关羽。,0,dianping,0,0.22450299561023712
大家一起聚餐吃饭，看了蛮多店，觉得这里环境和价位不错。点了些普通的大陆菜式，白斩鸡不错，吃了一盆，又点了一盆，蜡黄蜡黄的鸡皮，估计是蛮正宗的三黄鸡。上菜满快的，服务也不错，适合热闹聚会吃饭。,1,dianping,1,0.551625669002533
上海市中心小马路上的一个比较时间比较久 比较有名气的返点。\n中午去的时候，都没有位子。\n老板娘要我们 坐到后面，就是穿过厨房 后面朝北的一间小房间。\n点评上搜了：点 \n椒盐排条 （20元） 这个肉价的情况下， 这个菜还是蛮实惠的，差不多 10根左右 ，每根都是肉咬着很紧致；\n鱼面筋（20元） 这个真心不实惠，鱼面筋 不是很有嚼劲，也就一般；\n牛肉爬草头 (18元） 这个真心赞，尤其是配着白饭吃，更是好；\n三鲜肉皮汤 （28元） 这个也很赞，就像小时候 家里春节做的一样 那个肉皮 百叶包 尤其汤还是很鲜的。 这个季节 一碗下去 人都很暖和了。\n最后要说那个厨房，就想小时候的石库门的时候，到了春节 家家一起做蛋饺的感觉。,1,dianping,0,0.4450819492340088
每年的活动人太多，第二天去看看，发现跟扫荡过一样的，底楼的几家打牌连展示窗都空了。走了一圈也没发现有什么要买的。,0,dianping,0,0.049432314932346344
韩国LG旗下的牌子 老公蛮喜欢的 冬天总会买个几件穿穿 价钱也蛮辣手的 但是衣服的质量和剪裁板型都是蛮有档次的 没办法本地人就喜欢这种穿出来蛮有档次的衣服 价钱伤不起啊,1,dianping,1,0.8391925096511841
他家的三明治现在买一送一，服务员竭力推荐，可是买账的人少之又少！\n建议他家改进下品种，这么下去可不是办法。。。。\n停车十分方便。,0,dianping,0,0.32034051418304443
他们家的菜味道还不错，但是服务态度那叫一个差啊，很久才来给你送吃的，而且分量少的可怜。最坑爹的是：每个菜只能上一次。结果我就只好去吃那些便宜的小菜了，烧烤都没吃多少。,0,dianping,0,0.017876075580716133
我和老公去友谊商店，顺便去了这家店，提前20分钟预定的，基本上到店就可以吃上鱼了，很节省时间，这里的环境我很喜欢特别是店主对室内的设计让我觉得很享受。,0,dianping,1,0.963473916053772
觉得是个买买汽车装饰保养品的好地方\n最起码可以保证质量吗，价格也还适中\n洗车也蛮仔细的，可以有好几种汽车卡的面额选择的，不错的\n经常会搞些活动的\n还有好多汽车装潢类的项目那\n不错的一家店店\n车子例行保养的话，觉得还是去4S店的好,1,dianping,1,0.795753538608551
今年公司年会的场地\n岗位特殊很晚才到，结果么位子，坐到最后，离舞台最远的地方，虽然有同事表演，基本上看不真切，埋头吃吧\n上菜速度挺快，也可能我这桌大家都不是吃客，都很文雅的吃，菜的话好像挺一般，印象里椰汁西米露最好喝，喝了两碗，一下子饱了\n那天么萨运气，萨奖都么中到，就参加个小活动，得了个暖手抱枕，正好那天冷煞，一路就抱回家，然后同事说看上去很nc...,1,dianping,1,0.5805572271347046
做生意不老实啊，点了两只小鲍鱼，只在粥里找到一只。顿时明白点单时服务员建议把鲍鱼切开的用意了，切开了你就分不清到底他们给了你多少海鲜。\n同样下单这些海鲜（干贝二两，河虾三两，牛蛙一斤，小鲍鱼两只）上来的粥里原料很明显不足，几乎少了一半。在其他粥店，点这些海鲜，上来的砂锅是满满的。\n我只想说：无奸不商！,1,dianping,0,0.03658100590109825
晚上又一次在群光B2飘移\n最后到底是江原道还是松芝冈呢？！\n一个是韩餐思密达一个是日料です\n最后还是去吃小日本的料理吧\n我们三个人要了2种\n一个咖喱猪排蛋包饭\n两个牛肉日式炸虾酱烧饭\n我等朋友下来的时候被一阵阵酱烧饭的香气诱惑得差点不蛋定了\n不过最后到手吃了一口\n其实。。。。也就那样\n咖喱猪排蛋包饭的咖喱味有点奇怪\n有股很大的草药味=。=\n酱烧饭其实总体还不错\n但是对于这个价格这样的质量确实不太值,0,dianping,0,0.14711785316467285
"鉴于名气，去吃了。\n情况汇报如下：\n牛蛙大份108,元，特大鸡肉煲48.\n选得特大鸡肉堡，里面是洋葱和鸡肉。和炖砂锅2人份差不多大。分量一般，肉中有不少是鸡肉小腿什么的，最好的胸脯肉、鸡翅、鸡大腿，都没见到。完全不足整只鸡嘛。\n另外点了一些配菜，豆腐、午餐肉什么的，分量都不大，价格也一般吧，在2元~10元间。\n三年和黄酒12，啤酒青岛啤酒瓶装6块。\n晚饭人还蛮多，不少看起来是学生，毕竟靠近同济的。\n不支持刷卡，无发票。\n只能说一般吧。\n以上就是今日之情况。",0,dianping,0,0.04062645882368088
交规96，侧方移位一次过，小路满分，大路一次过。很顺利的，等着拿驾照了。\n我的师傅是施教练，还是很耐心的说。小猫车队的师傅满融洽的，师傅见也互相帮忙的，感觉很好。,1,dianping,1,0.967759370803833
口味一般，奶酪还算过得去，主要服务太差，进去后就被晾着没人过问，催了后才给的菜单，结果牛排也不问几成熟，上了放着就了事了，难道不怕顾客烫着，被油溅着？走时也没个人反映，更别说下次光临的话了，哎,0,dianping,0,0.00942876935005188
前一段时间和几个朋友去那里吃过，餐厅位置都过了北环了，对我来说有些偏远。\n以前听说重庆小天鹅火锅味道不错，所以也很想去尝尝。\n这是一家分店，就餐要上二楼，环境还不错，自助调料。火锅锅底味道没有想象中的好，不过菜品倒挺新鲜。\n鱼滑、牛肉丸挺好吃，香酥鱼排淀粉多，有些硬，都不太情愿吃。酸梅汤偏水味儿。,0,dianping,0,0.07542512565851212
新奥尔良鸡排套餐，49块。两块新奥尔良鸡排很不错，香嫩多汁。送的两个配菜真是要多难吃有多难吃。还算行。,1,dianping,0,0.3204367756843567
家就在这附近，所以一有点儿年节，或者是不想开火，全家人就来这里饱餐一顿，确实不错，有的菜还是挺好吃的，家里来了客人，也总是带去吃饭呢！,1,dianping,1,0.8051082491874695
价格比较实惠，这家店开了很久，高中的时候经常去，唱唱歌，放松放松不错。团购的时候，真的很合算，最近KTV的团购很多，可以乘这个时候去,1,dianping,1,0.7370444536209106
去吃过好几次了，环境很不错，很适合请人吃饭，感觉比较有档次，凉快，用餐环境也比较好。菜品味道也不错，每次必点的菜是青元粉蒸肉、铁板烧汁茄子和淇淋面包。粉蒸肉就不说了，大家都知道很好吃。那个茄子的汁很好吃，酸甜口味。淇淋面包是在一个刚出炉的黄油面包上里面放一个冰淇淋，甜甜香香的，又热又冰，很爽啊！唯一不是很满意的就是服务员总是忙不过来的样子，生意太好，周末的晚上等位是很正常的现象。,1,dianping,1,0.9480075836181641
离学校近是王道啊，呵呵。种类非常丰富，日本料理、韩国烧烤、火锅、家常菜、中式或西式快餐、咖啡厅等等都有，基本想吃什么都能满足，比较方便。价格也是，有些店比便宜，很适合学生的消费水平。,1,dianping,1,0.6024125218391418
